backend,scenario,n_total,n_ok,n_degraded,degraded_rate,throughput_mean_tok_s,throughput_median_tok_s,ttft_mean_ms,ttft_median_ms,warmup_mean_latency_ms,warmup_median_latency_ms,mean,median,std,min,max,q25,q75,ci_lower,ci_upper,n
onnxruntime-cpu,batch_medium,5,5,0,0.0,251.50202343059263,251.86267526420644,16.052439999839407,16.266799999357318,15.20770666587244,14.700533332264362,127.51915000008012,127.1208000016486,5.766244193969801,120.77920000047015,136.143899999297,124.33444999987842,129.21739999910642,120.35941217957632,134.67888782058392,5
onnxruntime-cpu,batch_short,5,5,0,0.0,324.5600358581968,321.1727640414281,12.603859999217093,12.630400000489317,11.231986666825835,11.250333333009621,98.73717999980727,99.64244999900984,3.5609072976473994,92.60279999944032,101.66969999954745,99.16669999984151,100.60425000119722,94.31572960737742,103.15863039223711,5
onnxruntime-cpu,single_long,5,5,0,0.0,148.67928978039768,150.3714321948889,6.698620000679512,6.565900001078262,6.220846667565638,6.212166668168114,53.90403999990667,53.23830000270391,2.064408322358541,51.304299997354974,56.1977500001376,52.95604999992065,55.823799999416224,51.34073850844184,56.467341491371506,5
onnxruntime-cpu,single_medium,5,5,0,0.0,159.70268227914494,157.60745529662069,5.877249999321066,5.825950000144076,5.63795999987633,5.5852000004961155,50.22925999983272,50.90184999971825,1.6399184758140641,48.338550001062686,51.88329999873531,48.61499999969965,51.407599999947706,48.193032268425206,52.265487731240235,5
onnxruntime-cpu,single_micro,5,5,0,0.0,204.65142041297008,206.36231431124702,4.770449999705306,4.683199998908094,5.045940000612367,4.895933335016404,39.259129999845754,38.817849999759346,2.351538746527295,36.046499999429216,41.90530000050785,38.33239999949001,41.19360000004235,36.3393089979016,42.17895100178991,5
onnxruntime-cpu,single_short,5,5,0,0.0,185.74877867454035,189.07939978174534,5.227700000614277,5.250850001175422,5.1367466667822255,5.052800000460896,43.19625000061933,42.31034999975236,2.2070654688762725,40.813850000631646,45.99930000040331,41.838500001176726,45.019250001132605,40.455816266236944,45.936683735001715,5
onnxruntime-gpu,batch_medium,5,5,0,0.0,1044.914850178782,1048.8149303249588,3.8502899995364714,3.8086000004113885,4.06922000014068,4.039433333673514,30.65061999950558,30.51104999940435,0.693950128144198,29.675149999093264,31.3939500010747,30.428049998590723,31.24489999936486,29.788967108840037,31.512272890171122,5
onnxruntime-gpu,batch_short,5,5,0,0.0,1189.6420603013999,1204.2361655506716,3.325770000810735,3.2565000001341105,3.6772400000093812,3.6523333328659646,26.92784999999276,26.58395000071323,0.7857874473593415,26.441699999850243,28.31124999829626,26.49569999994128,26.80665000116278,25.952166016366228,27.90353398361929,5
onnxruntime-gpu,single_long,5,5,0,0.0,394.1923223462151,394.8876793088258,2.5381999996170634,2.5023500002134824,2.833006666575481,2.804033332116281,20.308230000227923,20.259000000805827,0.3274465212873172,19.98469999853114,20.837349999055732,20.10840000184544,20.351700000901474,19.901651443408397,20.714808557047448,5
onnxruntime-gpu,single_medium,5,5,0,0.0,378.5614908895251,397.03526940021084,2.609160000429256,2.486400000634603,2.9663400006635734,2.8347666666377336,21.599749999586493,20.14959999905841,3.8836777768965223,19.114149999950314,28.48855000047479,19.78054999926826,20.465899999180692,16.77752712339004,26.421972875782945,5
