backend,scenario,n_total,n_ok,n_degraded,degraded_rate,throughput_mean_tok_s,throughput_median_tok_s,ttft_mean_ms,ttft_median_ms,warmup_mean_latency_ms,warmup_median_latency_ms,mean,median,std,min,max,q25,q75,ci_lower,ci_upper,n
onnxruntime-cpu,batch_medium,5,5,0,0.0,6928.455030805878,6781.100403803044,,,9.861999999945208,9.830899998632958,11.035920000358601,11.231950000365032,0.7164674336738842,10.08440000077826,11.72575000055076,10.506850001547718,11.630649998551235,10.146308182080293,11.925531818636909,5
onnxruntime-cpu,batch_short,5,5,0,0.0,5645.177786950659,5615.823547706161,,,7.121986666606972,7.163666667717432,7.8109399997629225,7.847049999327282,0.22364805594509046,7.475000000340515,8.03615000040736,7.7209499995660735,7.975549999173381,7.533244260427642,8.088635739098203,5
onnxruntime-cpu,single_long,5,5,0,0.0,4740.01501407597,4854.263005138982,,,5.757173333161822,5.5322666667052545,5.724969999209861,5.563599997913116,0.470544088486545,5.3503999988606665,6.545499998537707,5.530050000743358,5.635299999994459,5.140712344968511,6.309227653451211,5
onnxruntime-cpu,single_medium,5,5,0,0.0,3559.034987672666,3637.6198198628085,,,5.182366666364638,5.207000000761279,5.358389999673818,5.2234499980841065,0.357713166853623,5.04834999992454,5.965600001218263,5.188850000195089,5.365699998947093,4.914230438708218,5.802549560639418,5
onnxruntime-cpu,single_micro,5,5,0,0.0,1878.0114784622558,1880.1029021770746,,,4.766453333528867,4.3264999985694885,4.271680000601918,4.2701000020315405,0.1952284452811603,4.011049999462557,4.479100000025937,4.157650000706781,4.440500000782777,4.029271868671008,4.514088132532829,5
onnxruntime-cpu,single_short,5,5,0,0.0,2341.849587632709,2332.5033575892503,,,4.625713333613627,4.607400000774457,4.705180000746623,4.716100000223378,0.2056237241044128,4.424650000146357,4.947400000673952,4.593850000674138,4.843900002015289,4.449864425349589,4.960495576143656,5
onnxruntime-gpu,batch_medium,5,5,0,0.0,15125.737753876287,15262.327009580302,,,5.295800000021699,5.291633333399659,5.027869999685208,4.9796999992395286,0.1114171801158394,4.954750000251806,5.221249997703126,4.960250000294764,5.023400000936817,4.889527298353986,5.1662127010164305,5
onnxruntime-gpu,batch_short,5,5,0,0.0,4213.323350420837,4219.389598030753,,,10.594693333890367,10.525166668230668,10.443499999018968,10.428049998154165,0.051852412188651706,10.403349997432088,10.531100000662263,10.408549997009686,10.446450001836638,10.379116725584296,10.50788327245364,5
onnxruntime-gpu,single_long,5,5,0,0.0,9727.93536971739,11440.877591807952,,,4.055006666506719,2.7100333330357294,3.8058700003603008,2.360450000196579,3.237726830493818,2.299499999935506,9.59694999983185,2.3327500002778834,2.439700001559686,-0.21429884108226194,7.8260388418028635,5
onnxruntime-gpu,single_medium,5,5,0,0.0,8177.774803000897,8379.791028523598,,,2.954180000475996,2.4791666680054427,2.3410099995089695,2.2726499973941827,0.23027010038795967,2.161149999665213,2.742999999099993,2.2353500007739058,2.292900000611553,2.055091905994473,2.626928093023466,5
onnxruntime-gpu,single_micro,5,5,0,0.0,1187.9248963072564,453.04412847878575,,,27.97479333312367,17.927266665841064,14.852139999493374,17.665149998720153,7.24988778252097,1.9205499993404374,18.964249999044114,17.57594999980938,18.134800000552787,5.850215348919749,23.854064650067002,5
onnxruntime-gpu,single_short,5,5,0,0.0,5301.892507937444,5319.529666995108,,,2.4657733333394085,2.38306666748637,2.0762699998158496,2.0695000002888264,0.017624649230905773,2.0618499984266236,2.1055500001239125,2.065200000288314,2.0792499999515712,2.054386107384864,2.098153892246835,5
tensorrt-fp16,batch_medium,5,5,0,0.0,9243.148270985537,9244.30691023398,,,8.49186000074648,8.439833334705327,8.222390000082669,8.22129999869503,0.01495695595045159,8.200499998565647,8.238600001277518,8.21775000076741,8.233800001107738,8.203818486356273,8.240961513809065,5
tensorrt-fp16,batch_short,5,5,0,0.0,6618.856934115885,6630.554410765764,,,7.12428000018311,6.937000000713549,6.64833999981056,6.635949999690638,0.03240872577624544,6.6270999996049795,6.705750000037369,6.633450000663288,6.639449999056524,6.608099251786538,6.688580747834582,5
tensorrt-fp16,single_long,5,5,0,0.0,9034.75516147039,8456.876762623939,,,3.1924000002618413,3.337466666077186,3.0189399993105326,3.1983999997464707,0.3265514729731209,2.6336999999330146,3.32315000014205,2.697199997783173,3.2422499989479547,2.6134727917593983,3.424407206861667,5
tensorrt-fp16,single_medium,5,5,0,0.0,9583.089074309999,8459.182163115092,,,2.2407333335043704,2.3432333327946253,2.0729700012452668,2.2461000007751863,0.4147477393452761,1.3352000005397713,2.3110000001906883,2.1927500019955914,2.2798000027250964,1.5579926649638378,2.5879473375266957,5
tensorrt-fp16,single_micro,5,5,0,0.0,6746.985260947635,6892.297840741282,,,1.5544133331180394,1.3604999985545874,1.1909100001503248,1.161149999461486,0.08861153583044161,1.1230000000068685,1.3447000001178822,1.1443499988672556,1.1813500022981316,1.0808842462841224,1.3009357540165272,5
tensorrt-fp16,single_short,5,5,0,0.0,8733.52188420737,8804.785462413398,,,1.4293999998092963,1.4424000000872184,1.2631000005058013,1.2506000020948704,0.07270102279471483,1.2056000014126766,1.3881499999115476,1.2193499987915857,1.251800000318326,1.1728297578690126,1.35337024314259,5
tensorrt-fp32,batch_medium,5,5,0,0.0,17329.793073138822,24118.941534103054,,,7.70016666695786,3.7780666680191644,7.430720000411384,3.1570999999530613,6.05317215111148,2.928200001406367,14.306699998996919,2.952049999294104,13.809550002406468,-0.08528593455339006,14.946725935376158,5
tensorrt-fp32,batch_short,5,5,0,0.0,3754.9053187254713,3796.0072999617173,,,11.577986666573754,11.405933333056359,11.783989999821642,11.595749998377869,0.6408257385322328,11.004499998307438,12.683349999861093,11.511250002513407,12.125100000048405,10.98829975116383,12.579680248479455,5
tensorrt-fp32,single_long,5,5,0,0.0,4123.795504301901,2864.599550708115,,,8.319426667003427,9.469366667569071,8.470820000002277,9.425449999980628,3.2251960575429646,2.8339499986032024,11.05930000085209,9.395650002261391,9.639749998314073,4.466210168202455,12.4754298318021,5
tensorrt-fp32,single_medium,5,5,0,0.0,8563.753998812015,8511.01968372273,,,2.438953333815637,2.449133333963497,2.220110000416753,2.232400000139023,0.06194137629126981,2.129250002326444,2.2835500003566267,2.190250001149252,2.2650999981124187,2.143199623476691,2.297020377356815,5
tensorrt-fp32,single_micro,5,5,0,0.0,6397.703912690692,6574.887684504856,,,1.6678866673222124,1.44926666689571,1.2539100003778003,1.2172499991720542,0.07416473633615357,1.1906499985343544,1.3742500013904646,1.2123500018788036,1.2750500009133248,1.1618223173329236,1.345997683422677,5
tensorrt-fp32,single_short,5,5,0,0.0,7251.4354545522465,6893.396780873671,,,1.820246665981055,1.9458333335933276,1.570759999594884,1.5957499981595902,0.32146881989755133,1.2341999990894692,1.9195000004401663,1.25454999943031,1.8498000008548843,1.1716037393830439,1.9699162598067241,5
tensorrt-int8,batch_medium,5,5,0,0.0,5532.615234233702,5593.15051823531,,,13.744806667091325,13.801100000515968,13.75895999954082,13.588050000180374,0.5303447939511938,13.238949999504257,14.643599999544676,13.552349999372382,13.771849999102415,13.100449962256828,14.417470036824813,5
tensorrt-int8,batch_short,5,5,0,0.0,3862.3733430429916,3876.517190616768,,,11.70893999951659,11.476766664903456,11.394369999834453,11.353650001183269,0.14445361030220621,11.25414999842178,11.610899997322122,11.291050001091207,11.462100001153885,11.215007152511646,11.57373284715726,5
tensorrt-int8,single_long,5,5,0,0.0,2812.6495092501777,2840.0888680872195,,,9.672526666933361,9.625533333746716,9.603890000289539,9.506750000582542,0.1877133793126199,9.440649999305606,9.884249999231542,9.479750002356013,9.70804999997199,9.37081305521589,9.836966945363187,5
